x,y,z
0.28664076274939376,-0.013866788778602595,0.23504175720083126
0.2864258593994149,-0.013519733846674379,0.2411378532257024
0.286469935488849,-0.012685800240394424,0.24196991829327227
0.2864260189676662,-0.011849497784682271,0.24280295776053726
0.2863646722220567,-0.011014063159244834,0.2436316499735055
0.28628584848826466,-0.010180096683013081,0.24445448981530646
0.2861895813394395,-0.009347963904193745,0.24527003384369248
0.28607591288971057,-0.008518029734128959,0.24607685133962157
0.28594489285830416,-0.007690658123860114,0.24687352688515568
0.2857965785504919,-0.0068662119019022565,0.2476586628474535
0.28563103483396346,-0.00604505261557909,0.24843088183060183
0.285448334112001,-0.005227540372883716,0.24918882909203385
0.28524855629347246,-0.004414033684934425,0.24993117491929198
0.28503178875963325,-0.0036048893090910063,0.25065661696297376
0.28479812632774154,-0.0028004620927982223,0.25136388252176567
0.2845476712114853,-0.002001104818222281,0.25205173077555965
0.28428053297822176,-0.0012071680477472298,0.252718954962731
0.28399682850303065,-0.00041899997039762557,0.25336438449775833
0.2836966819195886,0.000363053750745557,0.25398688702546374
0.28338022456786277,0.0011386501300688786,0.25458537040826185
0.28304759493864007,0.0019074490098233813,0.25515878464293046
0.2826989386148899,0.002669113209327424,0.25570612370351986
0.28233440820997996,0.003423308672908596,0.2562264273071688
0.28195416330275064,0.004169704616517678,0.2567187825997074
0.2815583703694663,0.004907973672948211,0.25718232575808136
0.28114720271266086,0.005637792035594898,0.25761624350677204
0.2807208403868915,0.006358839600684878,0.2580197745455343
0.2802794701214288,0.007070800107915909,0.25839221088593395
0.2798232852399031,0.007773361279436201,0.2587328990943242
0.27935248557693554,0.008466214957100857,0.2590412414390626
0.2788672773917818,0.009149057237940877,0.2593166969399452
0.2783678732790214,0.0098215886077808,0.2595587823179969
0.2778544920763273,0.01048351407294252,0.2597670728439411
0.2773273587693542,0.011134543289973155,0.2599412030838508
0.2767867043937823,0.011774390693335558,0.26008086754065385
0.27623276593456425,0.01240277562100202,0.26018582119036693
0.2756657862224097,0.01301942243789116,0.2602558799121086
0.2750860138275822,0.013624060657091864,0.2602909208111223
0.2744937029510105,0.014216425058814567,0.26029088243425985
0.2738891133128189,0.01479625580701778,0.2602557648775259
0.27327251003830255,0.015363298563653536,0.26018562978550924
0.2726441635414005,0.015917304600479035,0.2600806002427049
0.2720043494057368,0.01645803090838359,0.2599408605569212
0.27135334826329616,0.016985240304181266,0.25976665593515974
0.2706914456707623,0.0174987015348183,0.25955829205255443
0.27001893198363475,0.017998189378951875,0.25931613451512636
0.2693361022281302,0.018483484745850442,0.259040608217325
0.26864325597096567,0.01895437477157326,0.25873219659548885
0.2679406971871001,0.019410652912388145,0.25839144077855014
0.2672287341254638,0.019852119035382105,0.25801893863750075
0.2665076791727712,0.020278579506228588,0.2576153437352936
0.26577784871547744,0.020689847274071287,0.257181364179047
0.26503956299992626,0.021085741953486843,0.25671776137658214
0.2642931459908139,0.02146608990349582,0.25622534869948427
0.26353892522793526,0.02183072430357838,0.2557049900550715
0.2627772316814096,0.022179485226675205,0.2551575983697604
0.2620083996053309,0.022512219709129984,0.25458413398653823
0.2612327663900005,0.0228287818175536,0.2539856029793405
0.26045067241275344,0.023129032712575583,0.25336305538731957
0.2596624608874859,0.023412840709460824,0.2527175833721043
0.25886847771293303,0.023680081335564415,0.2520503193012953
0.25806907131973666,0.023930637384597914,0.2513624337615734
0.25726459251645944,0.024164398967694366,0.25065513350489327
0.25645539433451114,0.024381263561240783,0.24992965933139075
0.25564183187211925,0.024581136051465606,0.24918728391270936
0.25482426213742065,0.024763928775765012,0.24842930955955866
0.2540030438906884,0.02492956156074562,0.2476570659374379
0.25317853748582747,0.02507796175697702,0.24687190773450987
0.2523511047111839,0.0252090642704381,0.24607521228572238
0.2515211086297436,0.025322811590647393,0.2452683771573325
0.25068891341878874,0.025419153815466944,0.24445281769607308
0.24985488420910945,0.0254980486725757,0.24362996454723634
0.2490193869238287,0.02555946153760419,0.2428012611460323
0.24818278811691724,0.02560336544892658,0.24196816118660291
0.24734545481150202,0.025629741119110976,0.2411321260731188
0.2465077543380042,0.025638576943021907,0.24029462235742496
0.2456700541722508,0.025629869002584054,0.2394571191676988
0.24483272177355403,0.025603621068198943,0.23862108563264145
0.2439961244229588,0.02555984459683333,0.2377879883056706
0.2431606290615816,0.02549855872676544,0.2369592885936632
0.24232660212929746,0.025419790269017462,0.236136440194695
0.24149440940374062,0.025323573695468123,0.2353208865492799
0.2406644158397075,0.025209951123655816,0.23451405830957675
0.2398369854090968,0.025078972298289273,0.23371737083095723
0.23901248094146066,0.02493069456947719,0.23293222169032834
0.238191263965154,0.02476518286767701,0.23215998823557615
0.23737369454929602,0.02458250967539445,0.23140202517036823
0.23656013114652102,0.024382754995634845,0.23065966217857303
0.23575093043659417,0.024166006317121423,0.22993420159244662
0.23494644717107446,0.02393235857631048,0.22922691610863194
0.23414703401893014,0.023681914116198306,0.22853904655601562
0.23335304141326668,0.023414782641948517,0.22787179971932173
0.23256481739926732,0.023131081173361094,0.22722634622223514
0.23178270748330393,0.02283093399418783,0.22660381847379799
0.2310070544833357,0.022514472598319867,0.22600530868165356
0.23023819838066284,0.022181835632866326,0.22543186693561487
0.22947647617304873,0.021833168838139287,0.22488449936492924
0.2287222217292792,0.02146862498456606,0.22436416637246462
0.2279757656451964,0.021088363806548327,0.2238717809489164
0.22723743510126676,0.020692551933290566,0.22340820706999126
0.22650755372169445,0.020281362816616032,0.22297425817939298
0.2257864414351378,0.019854976655794804,0.22257069576027053
0.2250744143370776,0.019413580319409086,0.22219822799764108
0.2243717845538263,0.018957367264275354,0.22185750853415662
0.2236788601082464,0.018486537451453067,0.2215491353214039
0.2229959447872294,0.01800129725936994,0.22127364956875523
0.22232333801087695,0.01750185939408313,0.22103153479166598
0.22166133470353339,0.016988442796719717,0.2208232159610674
0.22101022516657529,0.01646127254811662,0.22064905875541066
0.2203702949531064,0.015920579770706496,0.22050936891666018
0.2197418247444664,0.015366601527674589,0.2204043917114315
0.21912509022869478,0.01479958071943627,0.22033431149821556
0.21852036198087493,0.014219765977466797,0.22029925140150652
0.2179279053454745,0.013627411555534581,0.2202992730934191
0.217347980320657,0.013022777218379303,0.22033437668322187
0.2167808414446196,0.012406128127885104,0.2204045007150131
0.2162267376839851,0.011777734726799279,0.22050952227357734
0.2156859123242904,0.011137872620050723,0.2206492571982696
0.21515860286259217,0.010486822453722436,0.22082346040458933
0.21464504090226394,0.009824869791738963,0.2210318263129033
0.21414545204997723,0.009152304990325894,0.22127398938360376
0.21366005581496708,0.008469423070307732,0.2215495247577773
0.21318906551058986,0.007776523587306298,0.22185794900228753
0.21273268815825047,0.007073910499908123,0.222198720957978
0.21229112439373699,0.006361892035867836,0.22257124268951878
0.2118645683760414,0.005640780556418553,0.22297486053522975
0.21145320769871234,0.00491089241875947,0.22340886625504283
0.21105722330381566,0.004172547836792769,0.22387249827457392
0.21067678939857198,0.0034260707401825765,0.224364943023109
0.21031207337474273,0.0026717886318085296,0.22488533636313218
0.20996323573084213,0.0019100324436869254,0.22543276510885743
0.2096304299972538,0.0011411363914319407,0.2260062686310651
0.20931380266433267,0.0003654378273288997,0.22660484054538402
0.20901349311357392,-0.0004167229079094654,0.22722743048101057
0.20872963355193375,-0.0012050026346336743,0.22787294592671278
0.20846234894938215,-0.001999055484926648,0.2285402541508231
0.20821175697976774,-0.002798533054384262,0.2292281841918026
0.20797796796508355,-0.0036030845549418107,0.22993552891581936
0.20776108482319386,-0.004412356968682548,0.2306610471376865
0.20756120301911335,-0.005225995202566444,0.23140346580137808
0.2073784105198913,-0.006043642244018625,0.23216148221625146
0.20721278775316865,-0.0068649393173182745,0.2329337663450092
0.20706440756946473,-0.007689526040730824,0.23371896313934165
0.20693333520824142,-0.0085170405843265,0.2345156949191248
