# ORB-SLAM Trajectory
# timestamp frame_count tx ty tz qx qy qz qw
1754543779.828441 499 0.499000 0.249500 0.099800 0.000000 0.000000 0.000000 1.000000
1754543779.927632 500 0.500000 0.250000 0.100000 0.000000 0.000000 0.000000 1.000000
1754543780.028147 501 0.501000 0.250500 0.100200 0.000000 0.000000 0.000000 1.000000
1754543780.128201 502 0.502000 0.251000 0.100400 0.000000 0.000000 0.000000 1.000000
1754543780.228446 503 0.503000 0.251500 0.100600 0.000000 0.000000 0.000000 1.000000
1754543780.327941 504 0.504000 0.252000 0.100800 0.000000 0.000000 0.000000 1.000000
1754543780.428585 505 0.505000 0.252500 0.101000 0.000000 0.000000 0.000000 1.000000
1754543780.528399 506 0.506000 0.253000 0.101200 0.000000 0.000000 0.000000 1.000000
1754543780.629265 507 0.507000 0.253500 0.101400 0.000000 0.000000 0.000000 1.000000
1754543780.728437 508 0.508000 0.254000 0.101600 0.000000 0.000000 0.000000 1.000000
1754543780.829408 509 0.509000 0.254500 0.101800 0.000000 0.000000 0.000000 1.000000
1754543780.930222 510 0.510000 0.255000 0.102000 0.000000 0.000000 0.000000 1.000000
1754543781.029697 511 0.511000 0.255500 0.102200 0.000000 0.000000 0.000000 1.000000
1754543781.129222 512 0.512000 0.256000 0.102400 0.000000 0.000000 0.000000 1.000000
1754543781.229472 513 0.513000 0.256500 0.102600 0.000000 0.000000 0.000000 1.000000
1754543781.330455 514 0.514000 0.257000 0.102800 0.000000 0.000000 0.000000 1.000000
1754543781.430498 515 0.515000 0.257500 0.103000 0.000000 0.000000 0.000000 1.000000
1754543781.533362 516 0.516000 0.258000 0.103200 0.000000 0.000000 0.000000 1.000000
1754543781.630313 517 0.517000 0.258500 0.103400 0.000000 0.000000 0.000000 1.000000
1754543781.730575 518 0.518000 0.259000 0.103600 0.000000 0.000000 0.000000 1.000000
1754543781.830389 519 0.519000 0.259500 0.103800 0.000000 0.000000 0.000000 1.000000
1754543781.930622 520 0.520000 0.260000 0.104000 0.000000 0.000000 0.000000 1.000000
1754543782.031346 521 0.521000 0.260500 0.104200 0.000000 0.000000 0.000000 1.000000
1754543782.131315 522 0.522000 0.261000 0.104400 0.000000 0.000000 0.000000 1.000000
1754543782.231151 523 0.523000 0.261500 0.104600 0.000000 0.000000 0.000000 1.000000
1754543782.331375 524 0.524000 0.262000 0.104800 0.000000 0.000000 0.000000 1.000000
1754543782.432640 525 0.525000 0.262500 0.105000 0.000000 0.000000 0.000000 1.000000
1754543782.531959 526 0.526000 0.263000 0.105200 0.000000 0.000000 0.000000 1.000000
1754543782.632362 527 0.527000 0.263500 0.105400 0.000000 0.000000 0.000000 1.000000
1754543782.732851 528 0.528000 0.264000 0.105600 0.000000 0.000000 0.000000 1.000000
1754543782.832525 529 0.529000 0.264500 0.105800 0.000000 0.000000 0.000000 1.000000
1754543782.933232 530 0.530000 0.265000 0.106000 0.000000 0.000000 0.000000 1.000000
1754543783.032665 531 0.531000 0.265500 0.106200 0.000000 0.000000 0.000000 1.000000
1754543783.132392 532 0.532000 0.266000 0.106400 0.000000 0.000000 0.000000 1.000000
1754543783.232911 533 0.533000 0.266500 0.106600 0.000000 0.000000 0.000000 1.000000
1754543783.332924 534 0.534000 0.267000 0.106800 0.000000 0.000000 0.000000 1.000000
1754543783.433215 535 0.535000 0.267500 0.107000 0.000000 0.000000 0.000000 1.000000
1754543783.533279 536 0.536000 0.268000 0.107200 0.000000 0.000000 0.000000 1.000000
1754543783.633408 537 0.537000 0.268500 0.107400 0.000000 0.000000 0.000000 1.000000
1754543783.733737 538 0.538000 0.269000 0.107600 0.000000 0.000000 0.000000 1.000000
1754543783.833820 539 0.539000 0.269500 0.107800 0.000000 0.000000 0.000000 1.000000
1754543783.934593 540 0.540000 0.270000 0.108000 0.000000 0.000000 0.000000 1.000000
1754543784.034284 541 0.541000 0.270500 0.108200 0.000000 0.000000 0.000000 1.000000
1754543784.134585 542 0.542000 0.271000 0.108400 0.000000 0.000000 0.000000 1.000000
1754543784.234505 543 0.543000 0.271500 0.108600 0.000000 0.000000 0.000000 1.000000
1754543784.334741 544 0.544000 0.272000 0.108800 0.000000 0.000000 0.000000 1.000000
1754543784.435259 545 0.545000 0.272500 0.109000 0.000000 0.000000 0.000000 1.000000
1754543784.534999 546 0.546000 0.273000 0.109200 0.000000 0.000000 0.000000 1.000000
1754543784.634979 547 0.547000 0.273500 0.109400 0.000000 0.000000 0.000000 1.000000
1754543784.734980 548 0.548000 0.274000 0.109600 0.000000 0.000000 0.000000 1.000000
1754543784.835514 549 0.549000 0.274500 0.109800 0.000000 0.000000 0.000000 1.000000
1754543784.935369 550 0.550000 0.275000 0.110000 0.000000 0.000000 0.000000 1.000000
1754543785.035697 551 0.551000 0.275500 0.110200 0.000000 0.000000 0.000000 1.000000
1754543785.136644 552 0.552000 0.276000 0.110400 0.000000 0.000000 0.000000 1.000000
1754543785.236272 553 0.553000 0.276500 0.110600 0.000000 0.000000 0.000000 1.000000
1754543785.335450 554 0.554000 0.277000 0.110800 0.000000 0.000000 0.000000 1.000000
1754543785.436265 555 0.555000 0.277500 0.111000 0.000000 0.000000 0.000000 1.000000
1754543785.536136 556 0.556000 0.278000 0.111200 0.000000 0.000000 0.000000 1.000000
1754543785.636396 557 0.557000 0.278500 0.111400 0.000000 0.000000 0.000000 1.000000
1754543785.737135 558 0.558000 0.279000 0.111600 0.000000 0.000000 0.000000 1.000000
1754543785.836577 559 0.559000 0.279500 0.111800 0.000000 0.000000 0.000000 1.000000
1754543785.937271 560 0.560000 0.280000 0.112000 0.000000 0.000000 0.000000 1.000000
1754543786.037177 561 0.561000 0.280500 0.112200 0.000000 0.000000 0.000000 1.000000
1754543786.137430 562 0.562000 0.281000 0.112400 0.000000 0.000000 0.000000 1.000000
1754543786.237700 563 0.563000 0.281500 0.112600 0.000000 0.000000 0.000000 1.000000
1754543786.337737 564 0.564000 0.282000 0.112800 0.000000 0.000000 0.000000 1.000000
1754543786.437771 565 0.565000 0.282500 0.113000 0.000000 0.000000 0.000000 1.000000
1754543786.538654 566 0.566000 0.283000 0.113200 0.000000 0.000000 0.000000 1.000000
1754543786.638071 567 0.567000 0.283500 0.113400 0.000000 0.000000 0.000000 1.000000
1754543786.738420 568 0.568000 0.284000 0.113600 0.000000 0.000000 0.000000 1.000000
1754543786.838777 569 0.569000 0.284500 0.113800 0.000000 0.000000 0.000000 1.000000
1754543786.938706 570 0.570000 0.285000 0.114000 0.000000 0.000000 0.000000 1.000000
1754543787.038783 571 0.571000 0.285500 0.114200 0.000000 0.000000 0.000000 1.000000
1754543787.138763 572 0.572000 0.286000 0.114400 0.000000 0.000000 0.000000 1.000000
1754543787.239449 573 0.573000 0.286500 0.114600 0.000000 0.000000 0.000000 1.000000
1754543787.340353 574 0.574000 0.287000 0.114800 0.000000 0.000000 0.000000 1.000000
1754543787.439302 575 0.575000 0.287500 0.115000 0.000000 0.000000 0.000000 1.000000
1754543787.539641 576 0.576000 0.288000 0.115200 0.000000 0.000000 0.000000 1.000000
1754543787.640128 577 0.577000 0.288500 0.115400 0.000000 0.000000 0.000000 1.000000
1754543787.740088 578 0.578000 0.289000 0.115600 0.000000 0.000000 0.000000 1.000000
1754543787.840344 579 0.579000 0.289500 0.115800 0.000000 0.000000 0.000000 1.000000
1754543787.940187 580 0.580000 0.290000 0.116000 0.000000 0.000000 0.000000 1.000000
1754543788.040947 581 0.581000 0.290500 0.116200 0.000000 0.000000 0.000000 1.000000
1754543788.140782 582 0.582000 0.291000 0.116400 0.000000 0.000000 0.000000 1.000000
1754543788.240945 583 0.583000 0.291500 0.116600 0.000000 0.000000 0.000000 1.000000
1754543788.341427 584 0.584000 0.292000 0.116800 0.000000 0.000000 0.000000 1.000000
1754543788.441715 585 0.585000 0.292500 0.117000 0.000000 0.000000 0.000000 1.000000
1754543788.540784 586 0.586000 0.293000 0.117200 0.000000 0.000000 0.000000 1.000000
1754543788.642625 587 0.587000 0.293500 0.117400 0.000000 0.000000 0.000000 1.000000
1754543788.741691 588 0.588000 0.294000 0.117600 0.000000 0.000000 0.000000 1.000000
1754543788.842646 589 0.589000 0.294500 0.117800 0.000000 0.000000 0.000000 1.000000
1754543788.941590 590 0.590000 0.295000 0.118000 0.000000 0.000000 0.000000 1.000000
1754543789.041600 591 0.591000 0.295500 0.118200 0.000000 0.000000 0.000000 1.000000
1754543789.141999 592 0.592000 0.296000 0.118400 0.000000 0.000000 0.000000 1.000000
1754543789.242211 593 0.593000 0.296500 0.118600 0.000000 0.000000 0.000000 1.000000
1754543789.342564 594 0.594000 0.297000 0.118800 0.000000 0.000000 0.000000 1.000000
1754543789.442660 595 0.595000 0.297500 0.119000 0.000000 0.000000 0.000000 1.000000
1754543789.542838 596 0.596000 0.298000 0.119200 0.000000 0.000000 0.000000 1.000000
1754543789.643001 597 0.597000 0.298500 0.119400 0.000000 0.000000 0.000000 1.000000
1754543789.742882 598 0.598000 0.299000 0.119600 0.000000 0.000000 0.000000 1.000000
