# ORB-SLAM Trajectory
# timestamp frame_count tx ty tz qx qy qz qw
1754555485.637817 97 0.040166 0.016745 -0.063521 0.000000 0.000000 0.000000 1.000000
1754555485.759625 98 0.036213 0.007760 -0.061616 0.000000 0.000000 0.000000 1.000000
1754555485.922282 99 0.032516 -0.000106 -0.056671 0.000000 0.000000 0.000000 1.000000
1754555486.087518 100 0.029848 -0.006343 -0.049324 0.000000 0.000000 0.000000 1.000000
1754555486.249908 101 0.025363 -0.008515 -0.040654 0.000000 0.000000 0.000000 1.000000
1754555486.402518 102 0.019946 -0.009690 -0.032331 0.000000 0.000000 0.000000 1.000000
1754555486.561842 103 0.022862 -0.003185 -0.025318 0.000000 0.000000 0.000000 1.000000
1754555486.718986 104 0.024680 -0.009399 -0.032939 0.000000 0.000000 0.000000 1.000000
1754555486.885703 105 0.031240 -0.002497 -0.029885 0.000000 0.000000 0.000000 1.000000
1754555487.044914 106 0.038458 0.004179 -0.028058 0.000000 0.000000 0.000000 1.000000
1754555487.187976 107 0.046287 0.009280 -0.031619 0.000000 0.000000 0.000000 1.000000
1754555487.302577 108 0.053360 0.015380 -0.035194 0.000000 0.000000 0.000000 1.000000
1754555487.402196 109 0.058373 0.018641 -0.043208 0.000000 0.000000 0.000000 1.000000
1754555487.507219 110 0.064624 0.023842 -0.049029 0.000000 0.000000 0.000000 1.000000
1754555487.668736 111 0.069068 0.026853 -0.057466 0.000000 0.000000 0.000000 1.000000
1754555487.829445 112 0.071122 0.024688 -0.067010 0.000000 0.000000 0.000000 1.000000
1754555487.991570 113 0.073176 0.016035 -0.062438 0.000000 0.000000 0.000000 1.000000
1754555488.152426 114 0.072240 0.014032 -0.072191 0.000000 0.000000 0.000000 1.000000
1754555488.313514 115 0.066325 0.010048 -0.079202 0.000000 0.000000 0.000000 1.000000
1754555488.474714 116 0.058688 0.004981 -0.083202 0.000000 0.000000 0.000000 1.000000
1754555488.625543 117 0.059247 0.013726 -0.078384 0.000000 0.000000 0.000000 1.000000
1754555488.784418 118 0.053179 0.005815 -0.077618 0.000000 0.000000 0.000000 1.000000
1754555488.942687 119 0.048130 -0.002709 -0.076253 0.000000 0.000000 0.000000 1.000000
1754555489.097811 120 0.043495 -0.008589 -0.069625 0.000000 0.000000 0.000000 1.000000
1754555489.260437 121 0.038771 -0.013701 -0.062445 0.000000 0.000000 0.000000 1.000000
1754555489.414549 122 0.033066 -0.013606 -0.054232 0.000000 0.000000 0.000000 1.000000
1754555489.568639 123 0.028856 -0.013552 -0.045162 0.000000 0.000000 0.000000 1.000000
1754555489.707939 124 0.031195 -0.010172 -0.036046 0.000000 0.000000 0.000000 1.000000
1754555489.883543 125 0.032656 -0.018591 -0.041240 0.000000 0.000000 0.000000 1.000000
1754555490.053261 126 0.039626 -0.011979 -0.038467 0.000000 0.000000 0.000000 1.000000
1754555490.211620 127 0.048174 -0.006934 -0.039684 0.000000 0.000000 0.000000 1.000000
1754555490.353472 128 0.056772 -0.002595 -0.042378 0.000000 0.000000 0.000000 1.000000
1754555490.483752 129 0.065100 0.000233 -0.047136 0.000000 0.000000 0.000000 1.000000
1754555490.589016 130 0.072936 0.003174 -0.052608 0.000000 0.000000 0.000000 1.000000
1754555490.767321 131 0.079882 0.004456 -0.059687 0.000000 0.000000 0.000000 1.000000
1754555490.928288 132 0.086043 0.007399 -0.066993 0.000000 0.000000 0.000000 1.000000
1754555491.080673 133 0.094645 0.011903 -0.069385 0.000000 0.000000 0.000000 1.000000
1754555491.245076 134 0.100265 0.017180 -0.075755 0.000000 0.000000 0.000000 1.000000
1754555491.409583 135 0.103649 0.008138 -0.078360 0.000000 0.000000 0.000000 1.000000
1754555491.568449 136 0.099406 0.000492 -0.083211 0.000000 0.000000 0.000000 1.000000
1754555491.725273 137 0.092575 -0.006763 -0.084039 0.000000 0.000000 0.000000 1.000000
1754555491.876585 138 0.086953 -0.014938 -0.082787 0.000000 0.000000 0.000000 1.000000
1754555492.018144 139 0.078934 -0.009754 -0.085759 0.000000 0.000000 0.000000 1.000000
1754555492.170211 140 0.074543 -0.012006 -0.077061 0.000000 0.000000 0.000000 1.000000
1754555492.324741 141 0.070061 -0.012954 -0.068172 0.000000 0.000000 0.000000 1.000000
1754555492.494103 142 0.062945 -0.011800 -0.061242 0.000000 0.000000 0.000000 1.000000
1754555492.651900 143 0.058468 -0.010081 -0.052467 0.000000 0.000000 0.000000 1.000000
1754555492.803322 144 0.056715 -0.002497 -0.046190 0.000000 0.000000 0.000000 1.000000
1754555492.958338 145 0.054587 0.006920 -0.043582 0.000000 0.000000 0.000000 1.000000
1754555493.125069 146 0.055244 0.016802 -0.042201 0.000000 0.000000 0.000000 1.000000
1754555493.295269 147 0.057185 0.007611 -0.045629 0.000000 0.000000 0.000000 1.000000
1754555493.389042 148 0.065494 0.009830 -0.050733 0.000000 0.000000 0.000000 1.000000
1754555493.486454 149 0.072679 0.011645 -0.057447 0.000000 0.000000 0.000000 1.000000
1754555493.627440 150 0.078488 0.011493 -0.065585 0.000000 0.000000 0.000000 1.000000
1754555493.740844 151 0.086790 0.011857 -0.071149 0.000000 0.000000 0.000000 1.000000
1754555493.912056 152 0.089268 0.002418 -0.068965 0.000000 0.000000 0.000000 1.000000
1754555494.080085 153 0.094591 0.000003 -0.077079 0.000000 0.000000 0.000000 1.000000
1754555494.242263 154 0.102529 0.002637 -0.082560 0.000000 0.000000 0.000000 1.000000
1754555494.342260 155 0.103475 -0.004938 -0.089019 0.000000 0.000000 0.000000 1.000000
1754555494.455527 156 0.100709 -0.012877 -0.094435 0.000000 0.000000 0.000000 1.000000
1754555494.570189 157 0.100021 -0.022850 -0.094166 0.000000 0.000000 0.000000 1.000000
1754555494.742620 158 0.095939 -0.031170 -0.097921 0.000000 0.000000 0.000000 1.000000
1754555494.897993 159 0.098516 -0.040831 -0.098030 0.000000 0.000000 0.000000 1.000000
1754555495.056347 160 0.089249 -0.042197 -0.094530 0.000000 0.000000 0.000000 1.000000
1754555495.216678 161 0.080798 -0.046450 -0.091293 0.000000 0.000000 0.000000 1.000000
1754555495.371568 162 0.074105 -0.050255 -0.084910 0.000000 0.000000 0.000000 1.000000
1754555495.533795 163 0.068912 -0.053153 -0.076870 0.000000 0.000000 0.000000 1.000000
1754555495.700499 164 0.064248 -0.052782 -0.068033 0.000000 0.000000 0.000000 1.000000
1754555495.850086 165 0.061054 -0.049693 -0.059074 0.000000 0.000000 0.000000 1.000000
1754555496.011687 166 0.057595 -0.043665 -0.051884 0.000000 0.000000 0.000000 1.000000
1754555496.163290 167 0.055687 -0.034800 -0.047668 0.000000 0.000000 0.000000 1.000000
1754555496.316540 168 0.057242 -0.024941 -0.048278 0.000000 0.000000 0.000000 1.000000
1754555496.465489 169 0.058492 -0.015031 -0.048747 0.000000 0.000000 0.000000 1.000000
1754555496.601555 170 0.054725 -0.023253 -0.044480 0.000000 0.000000 0.000000 1.000000
1754555496.756789 171 0.062622 -0.025837 -0.050045 0.000000 0.000000 0.000000 1.000000
1754555496.912112 172 0.069753 -0.030872 -0.054923 0.000000 0.000000 0.000000 1.000000
1754555497.077264 173 0.076680 -0.036019 -0.059976 0.000000 0.000000 0.000000 1.000000
1754555497.239618 174 0.079082 -0.043113 -0.066601 0.000000 0.000000 0.000000 1.000000
1754555497.393289 175 0.080880 -0.051074 -0.072381 0.000000 0.000000 0.000000 1.000000
1754555497.555355 176 0.086174 -0.057757 -0.067154 0.000000 0.000000 0.000000 1.000000
1754555497.715952 177 0.087246 -0.067205 -0.070250 0.000000 0.000000 0.000000 1.000000
1754555497.845655 178 0.082448 -0.075933 -0.071140 0.000000 0.000000 0.000000 1.000000
1754555497.991771 179 0.080773 -0.085543 -0.068937 0.000000 0.000000 0.000000 1.000000
1754555498.160250 180 0.072903 -0.091691 -0.069436 0.000000 0.000000 0.000000 1.000000
1754555498.318462 181 0.063120 -0.089870 -0.068450 0.000000 0.000000 0.000000 1.000000
1754555498.468980 182 0.053820 -0.089691 -0.064777 0.000000 0.000000 0.000000 1.000000
1754555498.620182 183 0.046545 -0.086495 -0.058706 0.000000 0.000000 0.000000 1.000000
1754555498.782798 184 0.039967 -0.082170 -0.052540 0.000000 0.000000 0.000000 1.000000
1754555498.946657 185 0.034802 -0.078461 -0.044822 0.000000 0.000000 0.000000 1.000000
