# ORB-SLAM Trajectory
# timestamp frame_count tx ty tz qx qy qz qw
1754541869.668337 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000
1754541869.789592 1 0.001000 0.000500 0.000200 0.000000 0.000000 0.000000 1.000000
1754541869.909317 2 0.002000 0.001000 0.000400 0.000000 0.000000 0.000000 1.000000
1754541870.029007 3 0.003000 0.001500 0.000600 0.000000 0.000000 0.000000 1.000000
1754541870.148231 4 0.004000 0.002000 0.000800 0.000000 0.000000 0.000000 1.000000
1754541870.267898 5 0.005000 0.002500 0.001000 0.000000 0.000000 0.000000 1.000000
1754541870.389740 6 0.006000 0.003000 0.001200 0.000000 0.000000 0.000000 1.000000
1754541870.510435 7 0.007000 0.003500 0.001400 0.000000 0.000000 0.000000 1.000000
1754541870.630578 8 0.008000 0.004000 0.001600 0.000000 0.000000 0.000000 1.000000
1754541870.750016 9 0.009000 0.004500 0.001800 0.000000 0.000000 0.000000 1.000000
1754541870.868950 10 0.010000 0.005000 0.002000 0.000000 0.000000 0.000000 1.000000
1754541870.989470 11 0.011000 0.005500 0.002200 0.000000 0.000000 0.000000 1.000000
1754541871.108920 12 0.012000 0.006000 0.002400 0.000000 0.000000 0.000000 1.000000
1754541871.227778 13 0.013000 0.006500 0.002600 0.000000 0.000000 0.000000 1.000000
1754541871.346374 14 0.014000 0.007000 0.002800 0.000000 0.000000 0.000000 1.000000
1754541871.464954 15 0.015000 0.007500 0.003000 0.000000 0.000000 0.000000 1.000000
1754541871.584379 16 0.016000 0.008000 0.003200 0.000000 0.000000 0.000000 1.000000
1754541871.701913 17 0.017000 0.008500 0.003400 0.000000 0.000000 0.000000 1.000000
1754541871.819882 18 0.018000 0.009000 0.003600 0.000000 0.000000 0.000000 1.000000
1754541871.937165 19 0.019000 0.009500 0.003800 0.000000 0.000000 0.000000 1.000000
