# ORB-SLAM Trajectory
# timestamp frame_count tx ty tz qx qy qz qw
1754552193.278385 768 0.768000 0.384000 0.153600 0.000000 0.000000 0.000000 1.000000
1754552193.312255 769 0.769000 0.384500 0.153800 0.000000 0.000000 0.000000 1.000000
1754552193.345781 770 0.770000 0.385000 0.154000 0.000000 0.000000 0.000000 1.000000
1754552193.378651 771 0.771000 0.385500 0.154200 0.000000 0.000000 0.000000 1.000000
1754552193.410923 772 0.772000 0.386000 0.154400 0.000000 0.000000 0.000000 1.000000
1754552193.444205 773 0.773000 0.386500 0.154600 0.000000 0.000000 0.000000 1.000000
1754552193.476879 774 0.774000 0.387000 0.154800 0.000000 0.000000 0.000000 1.000000
1754552193.511154 775 0.775000 0.387500 0.155000 0.000000 0.000000 0.000000 1.000000
1754552193.545365 776 0.776000 0.388000 0.155200 0.000000 0.000000 0.000000 1.000000
1754552193.579509 777 0.777000 0.388500 0.155400 0.000000 0.000000 0.000000 1.000000
1754552193.613089 778 0.778000 0.389000 0.155600 0.000000 0.000000 0.000000 1.000000
1754552193.646766 779 0.779000 0.389500 0.155800 0.000000 0.000000 0.000000 1.000000
1754552193.680025 780 0.780000 0.390000 0.156000 0.000000 0.000000 0.000000 1.000000
1754552193.713193 781 0.781000 0.390500 0.156200 0.000000 0.000000 0.000000 1.000000
1754552193.746756 782 0.782000 0.391000 0.156400 0.000000 0.000000 0.000000 1.000000
1754552193.781232 783 0.783000 0.391500 0.156600 0.000000 0.000000 0.000000 1.000000
1754552193.813743 784 0.784000 0.392000 0.156800 0.000000 0.000000 0.000000 1.000000
1754552193.847227 785 0.785000 0.392500 0.157000 0.000000 0.000000 0.000000 1.000000
1754552193.880485 786 0.786000 0.393000 0.157200 0.000000 0.000000 0.000000 1.000000
1754552193.913642 787 0.787000 0.393500 0.157400 0.000000 0.000000 0.000000 1.000000
1754552193.947046 788 0.788000 0.394000 0.157600 0.000000 0.000000 0.000000 1.000000
1754552193.980218 789 0.789000 0.394500 0.157800 0.000000 0.000000 0.000000 1.000000
1754552194.013055 790 0.790000 0.395000 0.158000 0.000000 0.000000 0.000000 1.000000
1754552194.046169 791 0.791000 0.395500 0.158200 0.000000 0.000000 0.000000 1.000000
1754552194.079844 792 0.792000 0.396000 0.158400 0.000000 0.000000 0.000000 1.000000
1754552194.113080 793 0.793000 0.396500 0.158600 0.000000 0.000000 0.000000 1.000000
1754552194.146087 794 0.794000 0.397000 0.158800 0.000000 0.000000 0.000000 1.000000
1754552194.179078 795 0.795000 0.397500 0.159000 0.000000 0.000000 0.000000 1.000000
1754552194.212936 796 0.796000 0.398000 0.159200 0.000000 0.000000 0.000000 1.000000
1754552194.247598 797 0.797000 0.398500 0.159400 0.000000 0.000000 0.000000 1.000000
1754552194.281474 798 0.798000 0.399000 0.159600 0.000000 0.000000 0.000000 1.000000
1754552194.315644 799 0.799000 0.399500 0.159800 0.000000 0.000000 0.000000 1.000000
1754552194.349162 800 0.800000 0.400000 0.160000 0.000000 0.000000 0.000000 1.000000
1754552194.382555 801 0.801000 0.400500 0.160200 0.000000 0.000000 0.000000 1.000000
1754552194.415762 802 0.802000 0.401000 0.160400 0.000000 0.000000 0.000000 1.000000
1754552194.449027 803 0.803000 0.401500 0.160600 0.000000 0.000000 0.000000 1.000000
1754552194.482501 804 0.804000 0.402000 0.160800 0.000000 0.000000 0.000000 1.000000
1754552194.516022 805 0.805000 0.402500 0.161000 0.000000 0.000000 0.000000 1.000000
1754552194.548656 806 0.806000 0.403000 0.161200 0.000000 0.000000 0.000000 1.000000
1754552194.582213 807 0.807000 0.403500 0.161400 0.000000 0.000000 0.000000 1.000000
1754552194.613394 808 0.808000 0.404000 0.161600 0.000000 0.000000 0.000000 1.000000
1754552194.645298 809 0.809000 0.404500 0.161800 0.000000 0.000000 0.000000 1.000000
1754552194.678617 810 0.810000 0.405000 0.162000 0.000000 0.000000 0.000000 1.000000
1754552194.711082 811 0.811000 0.405500 0.162200 0.000000 0.000000 0.000000 1.000000
1754552194.744102 812 0.812000 0.406000 0.162400 0.000000 0.000000 0.000000 1.000000
1754552194.777887 813 0.813000 0.406500 0.162600 0.000000 0.000000 0.000000 1.000000
1754552194.810930 814 0.814000 0.407000 0.162800 0.000000 0.000000 0.000000 1.000000
1754552194.844887 815 0.815000 0.407500 0.163000 0.000000 0.000000 0.000000 1.000000
1754552194.879427 816 0.816000 0.408000 0.163200 0.000000 0.000000 0.000000 1.000000
1754552194.918627 817 0.817000 0.408500 0.163400 0.000000 0.000000 0.000000 1.000000
1754552194.948335 818 0.818000 0.409000 0.163600 0.000000 0.000000 0.000000 1.000000
1754552194.983048 819 0.819000 0.409500 0.163800 0.000000 0.000000 0.000000 1.000000
1754552195.013814 820 0.820000 0.410000 0.164000 0.000000 0.000000 0.000000 1.000000
1754552195.047470 821 0.821000 0.410500 0.164200 0.000000 0.000000 0.000000 1.000000
1754552195.081332 822 0.822000 0.411000 0.164400 0.000000 0.000000 0.000000 1.000000
1754552195.113619 823 0.823000 0.411500 0.164600 0.000000 0.000000 0.000000 1.000000
1754552195.147342 824 0.824000 0.412000 0.164800 0.000000 0.000000 0.000000 1.000000
1754552195.181165 825 0.825000 0.412500 0.165000 0.000000 0.000000 0.000000 1.000000
1754552195.214618 826 0.826000 0.413000 0.165200 0.000000 0.000000 0.000000 1.000000
1754552195.247814 827 0.827000 0.413500 0.165400 0.000000 0.000000 0.000000 1.000000
1754552195.281262 828 0.828000 0.414000 0.165600 0.000000 0.000000 0.000000 1.000000
1754552195.314309 829 0.829000 0.414500 0.165800 0.000000 0.000000 0.000000 1.000000
1754552195.347862 830 0.830000 0.415000 0.166000 0.000000 0.000000 0.000000 1.000000
1754552195.381227 831 0.831000 0.415500 0.166200 0.000000 0.000000 0.000000 1.000000
1754552195.414154 832 0.832000 0.416000 0.166400 0.000000 0.000000 0.000000 1.000000
1754552195.447324 833 0.833000 0.416500 0.166600 0.000000 0.000000 0.000000 1.000000
1754552195.480684 834 0.834000 0.417000 0.166800 0.000000 0.000000 0.000000 1.000000
1754552195.513286 835 0.835000 0.417500 0.167000 0.000000 0.000000 0.000000 1.000000
1754552195.546190 836 0.836000 0.418000 0.167200 0.000000 0.000000 0.000000 1.000000
1754552195.579544 837 0.837000 0.418500 0.167400 0.000000 0.000000 0.000000 1.000000
1754552195.612370 838 0.838000 0.419000 0.167600 0.000000 0.000000 0.000000 1.000000
1754552195.646060 839 0.839000 0.419500 0.167800 0.000000 0.000000 0.000000 1.000000
1754552195.679954 840 0.840000 0.420000 0.168000 0.000000 0.000000 0.000000 1.000000
1754552195.712844 841 0.841000 0.420500 0.168200 0.000000 0.000000 0.000000 1.000000
1754552195.746352 842 0.842000 0.421000 0.168400 0.000000 0.000000 0.000000 1.000000
1754552195.781388 843 0.843000 0.421500 0.168600 0.000000 0.000000 0.000000 1.000000
1754552195.813498 844 0.844000 0.422000 0.168800 0.000000 0.000000 0.000000 1.000000
1754552195.847314 845 0.845000 0.422500 0.169000 0.000000 0.000000 0.000000 1.000000
1754552195.881790 846 0.846000 0.423000 0.169200 0.000000 0.000000 0.000000 1.000000
1754552195.915207 847 0.847000 0.423500 0.169400 0.000000 0.000000 0.000000 1.000000
1754552195.949016 848 0.848000 0.424000 0.169600 0.000000 0.000000 0.000000 1.000000
1754552195.982494 849 0.849000 0.424500 0.169800 0.000000 0.000000 0.000000 1.000000
1754552196.016008 850 0.850000 0.425000 0.170000 0.000000 0.000000 0.000000 1.000000
1754552196.049066 851 0.851000 0.425500 0.170200 0.000000 0.000000 0.000000 1.000000
1754552196.082650 852 0.852000 0.426000 0.170400 0.000000 0.000000 0.000000 1.000000
1754552196.115389 853 0.853000 0.426500 0.170600 0.000000 0.000000 0.000000 1.000000
1754552196.148575 854 0.854000 0.427000 0.170800 0.000000 0.000000 0.000000 1.000000
1754552196.182229 855 0.855000 0.427500 0.171000 0.000000 0.000000 0.000000 1.000000
1754552196.215758 856 0.856000 0.428000 0.171200 0.000000 0.000000 0.000000 1.000000
1754552196.250400 857 0.857000 0.428500 0.171400 0.000000 0.000000 0.000000 1.000000
1754552196.283603 858 0.858000 0.429000 0.171600 0.000000 0.000000 0.000000 1.000000
1754552196.317172 859 0.859000 0.429500 0.171800 0.000000 0.000000 0.000000 1.000000
1754552196.350469 860 0.860000 0.430000 0.172000 0.000000 0.000000 0.000000 1.000000
1754552196.384437 861 0.861000 0.430500 0.172200 0.000000 0.000000 0.000000 1.000000
1754552196.416671 862 0.862000 0.431000 0.172400 0.000000 0.000000 0.000000 1.000000
1754552196.449571 863 0.863000 0.431500 0.172600 0.000000 0.000000 0.000000 1.000000
1754552196.483502 864 0.864000 0.432000 0.172800 0.000000 0.000000 0.000000 1.000000
1754552196.517742 865 0.865000 0.432500 0.173000 0.000000 0.000000 0.000000 1.000000
1754552196.551222 866 0.866000 0.433000 0.173200 0.000000 0.000000 0.000000 1.000000
1754552196.587065 867 0.867000 0.433500 0.173400 0.000000 0.000000 0.000000 1.000000
