# ORB-SLAM Trajectory
# timestamp frame_count tx ty tz qx qy qz qw
1754553000.832562 784 -23.100014 69.660805 0.695102 0.000000 0.000000 0.000000 1.000000
1754553000.868494 785 -22.463623 70.394718 0.932545 0.000000 0.000000 0.000000 1.000000
1754553000.899495 786 -22.499827 69.395621 0.954766 0.000000 0.000000 0.000000 1.000000
1754553000.940319 787 -22.120317 68.536940 1.299208 0.000000 0.000000 0.000000 1.000000
1754553000.963902 788 -22.346092 67.598204 1.038825 0.000000 0.000000 0.000000 1.000000
1754553000.996019 789 -21.504216 67.446492 1.556732 0.000000 0.000000 0.000000 1.000000
1754553001.035579 790 -21.564296 66.535394 1.964519 0.000000 0.000000 0.000000 1.000000
1754553001.069212 791 -21.915911 65.770285 2.503941 0.000000 0.000000 0.000000 1.000000
1754553001.095757 792 -21.522517 65.032396 3.052357 0.000000 0.000000 0.000000 1.000000
1754553001.134064 793 -21.125288 64.338687 3.653170 0.000000 0.000000 0.000000 1.000000
1754553001.161798 794 -20.456458 63.711442 4.052207 0.000000 0.000000 0.000000 1.000000
1754553001.201009 795 -20.007055 62.969940 4.550415 0.000000 0.000000 0.000000 1.000000
1754553001.229796 796 -19.816785 62.175640 5.127377 0.000000 0.000000 0.000000 1.000000
1754553001.266933 797 -19.891553 61.230425 5.445147 0.000000 0.000000 0.000000 1.000000
1754553001.300014 798 -19.205930 60.806626 6.037022 0.000000 0.000000 0.000000 1.000000
1754553001.334566 799 -18.623123 60.239929 6.619423 0.000000 0.000000 0.000000 1.000000
1754553001.370251 800 -17.933207 59.760224 7.161546 0.000000 0.000000 0.000000 1.000000
1754553001.401589 801 -17.201551 59.303511 7.667603 0.000000 0.000000 0.000000 1.000000
1754553001.434714 802 -16.326859 59.308249 8.152258 0.000000 0.000000 0.000000 1.000000
1754553001.468614 803 -15.724315 59.680427 8.858250 0.000000 0.000000 0.000000 1.000000
1754553001.499168 804 -14.874244 59.891516 9.340766 0.000000 0.000000 0.000000 1.000000
1754553001.533355 805 -14.113842 60.532847 9.443158 0.000000 0.000000 0.000000 1.000000
1754553001.567006 806 -13.787834 61.104611 10.196022 0.000000 0.000000 0.000000 1.000000
1754553001.599331 807 -13.183375 60.378536 10.523808 0.000000 0.000000 0.000000 1.000000
1754553001.633915 808 -12.974707 61.297543 10.858297 0.000000 0.000000 0.000000 1.000000
1754553001.670523 809 -13.654775 62.028081 10.796480 0.000000 0.000000 0.000000 1.000000
1754553001.697868 810 -13.520159 62.629158 11.584253 0.000000 0.000000 0.000000 1.000000
1754553001.728993 811 -12.756171 62.003961 11.743785 0.000000 0.000000 0.000000 1.000000
1754553001.764406 812 -12.801090 62.834182 12.299407 0.000000 0.000000 0.000000 1.000000
1754553001.803209 813 -13.351923 62.242858 11.710408 0.000000 0.000000 0.000000 1.000000
1754553001.827947 814 -14.127204 62.431865 11.107735 0.000000 0.000000 0.000000 1.000000
1754553001.867606 815 -15.037505 62.715787 10.806503 0.000000 0.000000 0.000000 1.000000
1754553001.896378 816 -15.667513 62.989149 10.079616 0.000000 0.000000 0.000000 1.000000
1754553001.929518 817 -16.528616 63.126705 10.569086 0.000000 0.000000 0.000000 1.000000
1754553001.961160 818 -17.276280 63.790774 10.565750 0.000000 0.000000 0.000000 1.000000
1754553002.004229 819 -17.763374 64.533294 11.025535 0.000000 0.000000 0.000000 1.000000
1754553002.028874 820 -18.454137 64.665455 10.314635 0.000000 0.000000 0.000000 1.000000
1754553002.071712 821 -18.637208 64.388499 9.371353 0.000000 0.000000 0.000000 1.000000
1754553002.099371 822 -19.125359 64.636062 8.534441 0.000000 0.000000 0.000000 1.000000
1754553002.131072 823 -19.938031 65.136632 8.832761 0.000000 0.000000 0.000000 1.000000
1754553002.162380 824 -20.789392 65.241369 8.318743 0.000000 0.000000 0.000000 1.000000
1754553002.195934 825 -21.483021 65.238848 7.598415 0.000000 0.000000 0.000000 1.000000
1754553002.228749 826 -22.016042 65.159949 6.756000 0.000000 0.000000 0.000000 1.000000
1754553002.263578 827 -21.522835 65.422960 7.585199 0.000000 0.000000 0.000000 1.000000
1754553002.295591 828 -22.213546 65.455593 6.862805 0.000000 0.000000 0.000000 1.000000
1754553002.331239 829 -22.971716 65.973910 6.467171 0.000000 0.000000 0.000000 1.000000
1754553002.363574 830 -23.728985 66.595176 6.265744 0.000000 0.000000 0.000000 1.000000
1754553002.395745 831 -24.628557 66.560801 5.830327 0.000000 0.000000 0.000000 1.000000
1754553002.429454 832 -25.363887 66.782584 5.189935 0.000000 0.000000 0.000000 1.000000
1754553002.461889 833 -26.031815 66.623235 4.462969 0.000000 0.000000 0.000000 1.000000
1754553002.496692 834 -26.908645 66.567181 3.985447 0.000000 0.000000 0.000000 1.000000
1754553002.528309 835 -27.674280 66.753299 4.601210 0.000000 0.000000 0.000000 1.000000
1754553002.561987 836 -27.803491 66.723273 3.610048 0.000000 0.000000 0.000000 1.000000
1754553002.596742 837 -28.014313 66.285922 2.735817 0.000000 0.000000 0.000000 1.000000
1754553002.630421 838 -28.946641 66.475139 2.427659 0.000000 0.000000 0.000000 1.000000
1754553002.663760 839 -29.285055 66.146735 1.545828 0.000000 0.000000 0.000000 1.000000
1754553002.694757 840 -30.050592 66.499980 1.008082 0.000000 0.000000 0.000000 1.000000
1754553002.731690 841 -30.725305 66.678790 0.291989 0.000000 0.000000 0.000000 1.000000
1754553002.762507 842 -30.194950 66.702998 1.139419 0.000000 0.000000 0.000000 1.000000
1754553002.795457 843 -29.413695 66.293647 0.668173 0.000000 0.000000 0.000000 1.000000
