idx,des_x,des_y,des_z,ach_x,ach_y,ach_z,exp_x,exp_y,exp_z,err_x,err_y,err_z,err_norm,q0_cmd_deg,q1_cmd_deg,q2_cmd_deg,q3_cmd_deg,q4_cmd_deg,q0_meas_deg,q1_meas_deg,q2_meas_deg,q3_meas_deg,q4_meas_deg
0,0.2767868005876868,-0.04049634865369743,0.2205102593696499,0.28066858901244895,-0.03309079545798925,0.20909327889913426,0.2767868005876868,-0.04049634865369743,0.2205102593696499,0.003881788424762167,0.007405553195708181,-0.011416980470515647,0.014151252332327937,9.45303109140934,-49.710954720485006,29.54828370845108,32.46572266028201,6.209526999532164,7.604395604395604,-48.26373626373626,30.9010989010989,32.26373626373626,5.714285714285714
1,0.23656013114652102,0.024382754995634845,0.23065966217857303,0.24007443024529407,0.02203735542881914,0.22415243520753203,0.23656013114652102,0.024382754995634845,0.23065966217857303,0.003514299098773044,-0.0023453995668157035,-0.0065072269710410025,0.007758556575568665,-7.24460691960272,-68.02993606538905,32.942337166355934,45.23859605914787,5.3389522277525385,-6.461538461538462,-66.63736263736264,33.53846153846154,45.0989010989011,5.362637362637362
2,0.2456700541722508,0.025629869002584054,0.2394571191676988,0.2464320431652416,0.02372537857525052,0.22535091985282105,0.2456700541722508,0.025629869002584054,0.2394571191676988,0.0007619889929907919,-0.0019044904273335349,-0.014106199314877749,0.01425456313340755,-7.26946477817126,-64.11621316916647,31.15152739886539,40.69979557102037,5.354293658609922,-6.725274725274725,-64.26373626373626,33.45054945054945,42.10989010989011,5.362637362637362
3,0.28304792472588175,-0.03062940922125494,0.22543338594356493,0.2821115630808998,-0.02797675259400636,0.20528284681753356,0.28304792472588175,-0.03062940922125494,0.22543338594356493,-0.0009363616449819534,0.0026526566272485827,-0.020150539126031375,0.020345947689454046,6.949591880221205,-47.794299274293024,28.23440889137873,30.368946484040453,6.137588713099339,6.373626373626373,-47.91208791208791,31.604395604395606,31.912087912087912,5.714285714285714
4,0.20681962826776812,-0.009347119828429076,0.23532256379097172,0.20996708785673524,-0.011183882391678602,0.23054872273624294,0.20681962826776812,-0.009347119828429076,0.23532256379097172,0.0031474595889671164,-0.0018367625632495256,-0.004773841054728778,0.006005810269543152,2.911130893051932,-80.06764351998217,32.692915789701246,55.77528102883479,5.755771435452105,3.4725274725274726,-78.94505494505495,33.362637362637365,55.472527472527474,5.714285714285714
5,0.21318988280887102,-0.03649843813743664,0.25873248551696654,0.21411983078346614,-0.034164268263804365,0.2459104172699819,0.21318988280887102,-0.03649843813743664,0.25873248551696654,0.0009299479745951134,0.0023341698736322747,-0.012822068246984647,0.013065932280735194,11.545695013475383,-75.11913780571868,29.43893553474969,47.88222414258332,6.187252706903281,10.76923076923077,-76.3956043956044,32.21978021978022,49.31868131868132,5.802197802197802
6,0.20901448058101213,-0.028305282474309162,0.2533643075986656,0.21411983078346614,-0.034164268263804365,0.2459104172699819,0.20901448058101213,-0.028305282474309162,0.2533643075986656,0.0051053502024540065,-0.0058589857894952024,-0.007453890328683682,0.010768138010039062,9.16221624091429,-77.61552281485314,30.2791940652829,50.788951071700566,6.067317722833914,10.76923076923077,-76.3956043956044,32.21978021978022,49.31868131868132,5.802197802197802
7,0.2847984091232858,-0.025921467872895218,0.2292285572190921,0.28352345551656344,-0.028514796106312548,0.21087705369225035,0.2847984091232858,-0.025921467872895218,0.2292285572190921,-0.0012749536067223621,-0.0025933282334173295,-0.018351503526841756,0.018577635471749874,5.8188883266902645,-47.34931941801853,27.55914857510584,29.56833024534298,6.104863957663415,6.461538461538462,-47.472527472527474,30.54945054945055,31.12087912087912,5.714285714285714
8,0.2136608265807054,-0.03719132205262801,0.2590408003807175,0.22051503820454,-0.03652603385578895,0.24891658229479882,0.2136608265807054,-0.03719132205262801,0.2590408003807175,0.006854211623834594,0.0006652881968390589,-0.010124218085918651,0.01224428916762443,11.732686500044728,-74.8654300036317,29.38025437895006,47.62674097296228,6.196633534557807,11.12087912087912,-72.87912087912088,30.63736263736264,47.38461538461539,5.714285714285714
9,0.2185205600135741,-0.04294147491987832,0.260290248041243,0.21757722080144146,-0.036519116117981726,0.25299832753445395,0.2185205600135741,-0.04294147491987832,0.260290248041243,-0.0009433392121326323,0.006422358801896594,-0.0072919205067890625,0.009762616766358112,13.169466889541228,-72.44551116516608,29.00646263844394,45.462494133720206,6.268593220987549,11.296703296703297,-74.02197802197803,30.46153846153846,47.2967032967033,5.714285714285714
10,0.2665076791727712,0.020278579506228588,0.2576153437352936,0.2691127231754101,0.017814030261667686,0.23813515035977462,0.2665076791727712,0.020278579506228588,0.2576153437352936,0.00260504400263889,-0.0024645492445609027,-0.019480193375518984,0.019807528649030508,-5.280978649029601,-55.138711118014506,26.477468817889456,31.4320951462864,5.458713900148452,-4.615384615384615,-54.857142857142854,29.494505494505493,32.879120879120876,5.538461538461538
