idx,reached,max_abs_err_deg
266,1,1.8486354870137358
87,1,1.3925734280264095
76,0,2.2990220516840623
280,0,3.369986713016875
144,1,1.1225885749272209
178,0,2.78084468503053
167,1,1.9405861544973178
286,0,2.9903019743447103
179,1,1.986309124510825
188,1,1.8727635928379307
50,0,3.017036676616037
235,1,1.9450035917136255
187,1,1.8672762691260267
4,0,3.2488887322204043
162,1,1.5953475273701088
21,0,3.2380940996966068
239,1,1.8962882269842556
147,1,1.7752708669829929
215,0,2.5979935370898275
11,0,3.6888293308527516
