idx,des_x,des_y,des_z,ach_x,ach_y,ach_z,err_x,err_y,err_z,err_norm,q0_deg,q1_deg,q2_deg,q3_deg,q4_deg
0,0.4413614702201581,-9.212063114501261e-06,0.2264697102403328,0.4363339818116847,-9.003500260725607e-06,0.21571400609321958,-0.005027488408473391,2.0856285377565415e-07,-0.010755704147113215,0.011872691836355443,1.505749339640072e-05,25.695241691230983,-31.028473165720566,5.333229596329783,3.357680146845436e-07
1,0.4413505043939004,0.0010379089310533468,0.2273072233149168,0.4399294911106104,0.0003555877209709775,0.22680493030355478,-0.0014210132832899736,-0.0006823212100823693,-0.0005022930113620094,0.0016544301902098907,-0.05204701620565984,30.41680547887934,-43.32533190093828,12.9085250372934,-0.0010342222556634889
2,0.44131761172510103,0.00208457062334548,0.2281432671069791,0.44123339879701207,0.0007239783834913662,0.22809496600341622,-8.421292808896697e-05,-0.0013605922398541137,-4.830110356288109e-05,0.0013640513395814483,-0.10431115489044927,32.062087414410904,-46.58326932173658,14.521181896595767,-0.0020541703393216542
3,0.4412628066415717,0.003130313913351167,0.22897637491161887,0.4412582962449084,0.0010918535854989636,0.22897311562889838,-4.51039666327091e-06,-0.0020384603278522035,-3.2592827204913632e-06,0.0020384679234241644,-0.1566616602467696,32.37076182607395,-47.48187500216708,15.111114881232528,-0.0030750919687696538
4,0.44118611318263334,0.004174680103501273,0.22980508517465484,0.441187826766021,0.0014579219836181028,0.2298029706054822,1.7135833876302797e-06,-0.00271675811988317,-2.1145691726509597e-06,0.0027167594832303334,-0.20879770170319575,32.57869281578299,-48.195059942569905,15.616371187788548,-0.004098205092784999
5,0.44108756498857177,0.005217211100268172,0.230627944056688,0.44109450690488805,0.0018229710777408906,0.2306259173933381,6.941916316283159e-06,-0.003394240022527281,-2.0266633498911e-06,0.0033942477263883488,-0.26082134519317735,32.77294858941446,-48.88437310384499,16.111431835567856,-0.005120194721706899
6,0.440967205285882,0.006257449615100711,0.2314435079836299,0.44098056911424494,0.002186877329870795,0.2314415577674257,1.336382836292227e-05,-0.004070572285229916,-1.9502162041939997e-06,0.0040705946892970885,-0.3127219701857996,32.95485833215411,-49.551708785871895,16.5968619582348,-0.006140471016965802
7,0.4408250868683075,0.007294939365006079,0.23225034617922224,0.4408461130978628,0.0025494154544107497,0.232248487802691,2.102622955529876e-05,-0.004745523910595329,-1.8583765312440992e-06,0.004745570855221174,-0.36447518464574163,33.12298632559545,-50.19392075897283,17.070951038681123,-0.0071586871738316
8,0.44066127207368333,0.008329225272690612,0.23304704317510447,0.44069118954246406,0.0029103569194945103,0.2330452925685847,2.9917468780726875e-05,-0.005418868353196102,-1.7506065197736564e-06,0.005418951222222956,-0.4160560602408338,33.27566309368988,-50.80744100832579,17.531800530049324,-0.008174505571929443
9,0.4404758327565925,0.009359853666171728,0.23383220129402635,0.4405158540564861,0.003269474438898287,0.23383057353073247,4.002129989355563e-05,-0.006090379227273441,-1.627763293876594e-06,0.006090510938013522,-0.4674397289975555,33.41105425501155,-51.38840566174982,17.97738093200682,-0.009187588763009012
10,0.44026885025684837,0.010386372477773465,0.2346044431018488,0.4403201683027712,0.003626542307541749,0.23460295146145058,5.13180459228435e-05,-0.0067598301702317155,-1.4916403982268012e-06,0.0067600251254861,-0.5186014146764703,33.527170560414106,-51.93267409276408,18.405540856181098,-0.010197599174681092
11,0.4400404153638161,0.011408331442418285,0.23536241382403134,0.44010419976348725,0.003981336592638735,0.2353610686837185,6.378439967114069e-05,-0.00742699484977955,-1.3451403128306172e-06,0.007427268862623449,-0.5695164448494012,33.62188511797269,-52.43586143823259,18.814022318871814,-0.011204199089757456
12,0.43979062827658966,0.012425282295128237,0.2361047837223671,0.43986802151865134,0.004333635317084426,0.23610359128493952,7.739324206168519e-05,-0.00809164697804381,-1.192437427577353e-06,0.008092017174543647,-0.620160262247532,33.6929616393233,-52.8933915921562,19.20048548851139,-0.012207050637007073
